start_day,start_month,start_hour,start_minute,end_day,end_month,end_hour,end_minute,start_station_id,end_station_id,id
27,11,20,19,27,11,20,27,50,60,110171
22,2,16,6,22,2,16,29,70,60,192857
14,5,19,9,14,5,19,18,70,74,284558
24,12,23,57,25,12,0,13,71,41,585458
10,4,10,25,10,4,10,45,77,77,720117
16,7,16,33,16,7,16,45,66,70,366642
19,5,20,40,19,5,20,47,71,42,290637
20,5,12,26,20,5,12,33,46,55,291408
27,5,9,41,27,5,9,48,64,62,782584
30,6,8,18,30,6,8,26,73,51,344520
12,3,16,18,12,3,16,28,55,70,679234
18,6,17,32,18,6,17,44,70,74,813134
29,11,8,38,29,11,8,47,41,62,110588
9,10,17,14,9,10,17,33,61,72,491209
11,8,18,6,11,8,18,15,70,49,403847
7,2,14,23,7,2,14,32,39,62,178560
5,11,17,40,5,11,17,50,69,72,531417
28,8,9,36,28,8,9,40,5,2,428768
31,5,13,56,31,5,14,3,67,76,787619
8,10,17,56,8,10,18,0,65,70,489485
27,4,8,38,27,4,8,54,71,65,741955
26,3,19,1,26,3,19,10,57,50,699951
24,9,12,32,24,9,12,37,47,39,467716
21,7,12,43,21,7,13,46,57,66,372571
21,11,19,51,21,11,19,55,37,34,103892
9,10,20,39,9,10,20,43,69,65,52185
3,7,8,44,3,7,8,55,70,51,349489
27,3,9,29,27,3,9,40,69,50,700683
5,6,16,12,5,6,16,16,37,34,796022
2,10,16,39,2,10,16,52,69,74,480403
27,8,9,2,27,8,9,6,48,74,426734
5,3,20,53,5,3,21,5,65,76,203314
10,6,8,47,10,6,8,56,70,50,317997
30,6,6,10,30,6,6,14,61,69,344285
17,2,9,24,17,2,9,43,31,29,646612
7,5,16,34,7,5,16,43,55,70,275573
27,6,15,45,27,6,16,0,75,70,342384
4,6,12,42,4,6,13,50,51,73,794033
12,4,14,45,12,4,15,26,60,57,246038
23,6,20,29,23,6,20,33,77,82,819463
27,10,6,43,27,10,6,53,70,51,516146
3,5,13,34,3,5,14,2,64,59,270534
3,11,14,36,3,11,14,38,77,45,526974
26,5,13,12,26,5,13,20,39,75,781091
11,12,15,35,11,12,15,44,66,76,122041
26,9,21,48,26,9,22,5,76,51,36652
5,6,16,44,5,6,16,50,82,75,796100
20,4,8,4,20,4,8,15,69,77,732224
12,6,10,33,12,6,10,40,73,77,804671
16,9,14,10,16,9,14,24,75,51,23296
29,11,13,1,29,11,14,18,73,41,560874
24,9,17,47,24,9,17,59,50,69,468283
16,7,16,47,16,7,17,11,46,60,366668
14,4,18,15,14,4,18,22,2,3,725447
3,2,16,4,3,2,16,10,57,55,629849
9,8,7,59,9,8,8,21,42,42,881792
21,7,17,17,21,7,17,28,70,39,372961
19,6,11,47,19,6,11,52,46,63,814205
9,4,15,15,9,4,15,22,73,77,718739
4,6,18,30,4,6,18,38,72,47,311218
12,6,9,48,12,6,9,50,56,55,321470
1,12,9,22,1,12,9,29,61,77,561947
30,4,7,4,30,4,7,16,70,42,746893
26,8,7,52,26,8,8,11,60,67,424378
19,2,17,10,19,2,17,16,11,2,650528
30,3,14,42,30,3,14,47,41,56,704078
2,4,17,3,2,4,17,11,62,50,709773
26,11,16,39,26,11,16,51,60,39,108823
28,7,18,42,28,7,18,56,75,67,866085
17,4,16,3,17,4,16,11,70,55,252297
15,7,15,14,15,7,15,21,75,74,364722
23,8,15,30,23,8,15,35,9,84,901671
3,9,8,30,3,9,8,36,39,58,9434
24,1,1,32,24,1,1,42,2,9,164103
30,4,17,42,30,4,17,56,42,70,748129
10,10,8,8,10,10,8,11,70,61,52442
11,2,9,30,11,2,9,36,61,55,180611
19,5,17,1,19,5,17,5,64,77,290125
19,12,10,54,19,12,11,3,39,61,130881
16,2,11,13,16,2,15,48,38,38,186122
23,6,15,14,23,6,15,30,50,70,818708
5,1,9,23,5,1,9,34,39,39,142797
16,6,13,31,16,6,13,40,74,68,809136
28,4,16,47,28,4,17,0,56,69,744397
19,1,7,29,19,1,8,31,47,76,609245
14,3,19,28,14,3,20,46,28,28,682166
13,11,17,49,13,11,17,56,75,82,543674
20,1,12,26,20,1,12,33,62,69,159342
24,9,16,39,24,9,16,54,65,51,33259
13,4,15,54,13,4,16,14,33,33,246639
18,4,12,44,18,4,13,57,77,82,731199
24,12,16,45,24,12,16,55,67,39,135113
1,6,17,15,1,6,17,24,56,70,788945
19,6,17,8,19,6,17,12,49,56,331447
9,2,17,55,9,2,17,59,60,50,636742
11,4,14,24,11,4,15,40,47,76,721477
24,3,16,38,24,3,16,46,63,69,225408
21,7,11,17,21,7,13,4,73,50,372494
1,2,12,16,1,2,12,28,50,39,173111
7,11,17,54,7,11,18,1,4,7,535266
5,1,20,39,5,1,21,6,60,71,591924
6,8,15,2,6,8,15,16,67,75,878838
11,5,14,16,11,5,14,36,50,60,279644
4,3,19,38,4,3,19,51,66,69,668250
5,1,16,51,5,1,16,59,49,70,591438
25,11,16,39,25,11,16,49,74,69,558316
23,7,9,15,23,7,9,19,69,65,376046
10,11,9,3,10,11,9,12,74,61,537376
11,6,10,29,11,6,10,33,50,55,802952
17,10,16,40,17,10,16,50,61,50,504036
27,7,18,34,27,7,18,41,77,72,382156
13,7,8,49,13,7,8,54,69,57,843706
15,12,10,34,15,12,10,46,69,71,126023
7,8,17,31,7,8,17,47,69,72,880858
27,5,16,58,27,5,17,2,75,41,783022
16,7,8,35,16,7,8,43,39,69,848995
4,9,7,58,4,9,8,8,77,60,10298
25,9,13,40,25,9,13,55,50,77,34587
4,3,15,1,4,3,15,35,70,67,201358
1,4,8,7,1,4,8,14,73,56,232851
3,8,8,31,3,8,8,49,64,82,872819
18,11,16,30,18,11,16,41,74,70,100255
14,10,17,40,14,10,17,44,64,70,57899
15,5,16,41,15,5,16,48,62,50,768977
15,12,9,10,15,12,9,16,61,51,576350
19,3,9,20,19,3,9,24,82,75,688902
20,1,8,20,20,1,8,34,72,64,610316
29,10,11,6,29,10,11,22,65,50,75656
15,11,11,48,15,11,11,57,71,69,545845
8,4,9,27,8,4,9,34,70,68,240394
14,5,12,54,14,5,13,9,70,50,283917
1,10,19,54,1,10,20,1,39,58,42213
19,8,21,5,19,8,21,17,67,70,897545
15,5,16,34,15,5,16,49,41,70,768967
16,4,10,20,16,4,10,35,69,41,250356
29,10,16,57,29,10,17,4,77,64,521331
2,6,12,17,2,6,12,25,56,61,790338
1,9,18,17,1,9,18,28,8,11,8344
5,11,17,12,5,11,17,18,68,70,531292
17,6,9,19,17,6,9,23,70,65,810566
19,8,12,56,19,8,13,6,9,13,415049
14,4,7,49,14,4,8,7,66,51,246961
13,4,11,50,13,4,11,58,77,60,722917
31,10,9,41,31,10,9,49,57,67,78273
10,12,7,56,10,12,8,2,74,61,120191
27,2,8,8,27,2,8,16,69,63,660673
30,7,8,49,30,7,9,0,47,70,868583
27,6,17,33,27,6,17,41,67,77,342640
12,3,20,34,12,3,20,41,67,57,679879
18,7,8,28,18,7,8,31,55,68,369350
21,4,16,42,21,4,16,50,65,72,734907
25,9,12,55,25,9,13,24,74,42,34480
24,7,12,18,24,7,12,43,54,48,860747
27,11,12,26,27,11,12,40,50,39,109671
9,10,18,40,9,10,18,48,41,54,52045
28,1,18,1,28,1,18,6,42,51,622666
23,7,17,58,23,7,18,1,31,29,859688
12,8,9,21,12,8,9,31,61,55,404826
17,2,14,37,17,2,15,14,54,54,186887
31,12,8,58,31,12,9,4,70,63,588514
30,1,16,46,30,1,16,51,32,28,625751
6,6,17,36,6,6,17,47,69,39,314275
13,2,17,2,13,2,17,8,62,69,643584
25,11,9,42,25,11,9,43,69,69,557768
18,10,17,56,18,10,18,3,77,39,64144
17,7,12,0,17,7,12,9,45,57,851099
20,7,11,23,20,7,11,29,84,9,371442
10,2,18,38,10,2,18,49,70,51,638640
18,9,16,29,18,9,16,51,73,70,26263
18,8,11,11,18,8,11,21,67,47,413168
31,1,19,11,31,1,19,23,56,70,172831
25,3,16,3,25,3,16,9,54,69,697459
25,8,8,52,25,8,9,0,55,82,422660
5,1,22,11,5,1,22,24,47,66,591951
25,5,12,51,25,5,13,11,60,41,297542
29,7,17,58,29,7,18,4,57,70,385482
10,12,9,30,10,12,9,40,46,54,573006
9,4,8,19,9,4,8,46,49,60,718007
24,3,7,50,24,3,7,59,70,63,694628
22,8,12,5,22,8,18,43,67,50,901104
21,5,8,3,21,5,8,18,70,75,292443
28,10,15,46,28,10,15,56,51,70,519194
21,1,8,11,21,1,8,21,55,48,612125
24,12,13,46,24,12,13,59,77,62,134986
7,4,17,50,7,4,18,3,82,69,715591
16,12,16,6,16,12,16,15,13,2,127202
25,11,20,45,25,11,21,1,74,49,558808
22,6,21,12,22,6,21,13,70,64,817691
18,4,17,0,18,4,17,6,61,50,253815
21,11,8,18,21,11,8,28,50,39,102815
22,11,16,2,22,11,16,11,62,65,104848
17,3,16,49,17,3,16,59,50,75,685858
17,3,6,33,17,3,6,46,70,58,216214
11,9,15,16,11,9,15,27,65,64,448552
3,4,17,26,3,4,17,35,64,65,235789
6,10,15,18,6,10,15,26,68,49,47918
16,12,18,2,16,12,18,6,31,29,578095
28,10,17,51,28,10,17,57,68,77,74849
10,7,8,52,10,7,9,2,69,59,357846
30,7,16,57,30,7,17,5,56,60,387168
5,3,17,52,5,3,17,57,77,39,203051
22,5,12,34,22,5,12,50,59,55,294493
30,10,17,6,30,10,17,12,65,69,77428
11,9,7,28,11,9,7,35,60,56,447558
15,1,7,58,15,1,8,15,70,56,604963
9,12,8,44,9,12,8,54,59,76,119078
21,12,14,13,21,12,17,56,50,50,582272
16,5,14,7,16,5,14,26,56,72,769711
4,3,17,37,4,3,17,45,51,68,667970
10,4,15,34,10,4,15,44,67,47,243898
16,10,20,55,16,10,21,6,77,61,502775
16,12,18,28,16,12,18,38,48,61,127539
27,5,17,14,27,5,17,21,54,69,783091
24,5,15,17,24,5,15,24,69,57,297055
24,4,9,24,24,4,9,30,57,69,739572
2,3,17,26,2,3,17,41,41,66,664180
17,10,7,53,17,10,7,57,50,42,61436
19,10,8,23,19,10,10,9,39,60,505242
17,2,11,18,17,2,11,25,29,31,646808
28,4,17,31,28,4,17,36,74,82,263676
5,9,19,2,5,9,19,8,57,63,440707
25,1,12,29,25,1,12,37,65,72,165712
18,8,9,5,18,8,9,14,70,62,412923
7,11,17,38,7,11,17,52,48,70,535191
27,6,19,4,27,6,19,12,77,73,342864
30,6,9,35,30,6,9,45,62,41,344800
27,4,14,36,27,4,18,56,60,67,742469
4,6,6,58,4,6,7,2,2,4,309822
25,8,15,44,25,8,15,53,69,39,423307
20,2,9,58,20,2,10,5,42,42,190355
4,8,21,36,4,8,21,42,66,72,393946
24,11,14,1,24,11,14,10,67,77,556326
24,8,16,40,24,8,16,46,48,51,902868
18,12,17,3,18,12,17,9,60,74,130076
14,1,18,38,14,1,18,47,70,76,604546
15,10,8,51,15,10,8,54,71,76,499422
27,1,16,25,27,1,16,40,66,49,620547
8,11,19,3,8,11,19,7,57,39,536193
9,5,18,43,9,5,19,12,60,70,278719
31,7,16,58,31,7,17,8,65,50,389012
21,1,22,58,21,1,23,4,73,47,161202
8,4,18,7,8,4,18,21,67,69,717376
16,8,14,14,16,8,14,26,47,48,411524
12,11,8,47,12,11,8,53,54,74,540954
17,1,5,45,17,1,5,54,42,70,156530
5,7,9,52,5,7,9,59,61,50,833543
16,9,10,15,16,9,10,25,55,70,455282
1,5,6,36,1,5,6,41,56,49,267413
21,10,8,33,21,10,8,38,64,70,507762
30,9,7,27,30,9,7,36,59,68,39682
15,10,12,44,15,10,12,48,41,50,58956
16,3,9,14,16,3,9,28,45,66,683316
27,1,19,22,27,1,19,32,70,55,621089
3,4,13,9,3,4,13,16,48,74,711154
25,3,19,26,25,3,19,33,69,65,698078
8,11,17,26,8,11,17,30,69,65,89346
10,11,7,6,10,11,7,36,50,50,90591
7,11,7,19,7,11,7,30,70,77,86555
3,4,8,35,3,4,8,45,70,77,234962
6,3,9,52,6,3,10,3,76,54,203804
24,3,7,47,24,3,8,0,70,45,224648
1,7,8,15,1,7,8,22,55,57,829590
3,9,16,37,3,9,16,52,65,50,436598
28,2,19,37,28,2,19,52,70,82,198734
3,11,1,39,3,11,1,52,67,39,81514
10,1,11,55,10,1,12,2,48,54,149192
28,4,17,32,28,4,17,37,45,56,263686
25,3,8,27,25,3,8,35,69,45,696658
21,11,11,40,21,11,11,52,68,54,553579
11,9,15,27,11,9,15,41,57,41,17951
1,6,9,30,1,6,9,36,82,75,788282
1,6,8,38,1,6,8,45,2,3,788091
3,3,8,49,3,3,8,53,63,57,199840
1,5,8,30,1,5,8,36,50,63,267634
22,12,9,19,22,12,9,23,71,63,582830
3,4,16,6,3,4,16,18,65,76,235604
8,1,16,0,8,1,16,4,48,56,146647
26,6,20,57,26,6,21,3,54,69,341433
19,3,8,21,19,3,8,24,71,77,219337
15,12,9,1,15,12,9,13,74,69,576330
14,12,16,51,14,12,16,59,77,51,125717
25,2,7,44,25,2,7,49,2,4,657114
22,7,8,17,22,7,8,26,55,70,856851
26,7,18,40,26,7,20,22,45,60,862595
6,10,21,17,6,10,22,35,50,50,48195
24,7,8,45,24,7,8,58,72,41,860326
27,7,18,31,27,7,18,37,28,27,864224
7,5,20,42,7,5,20,46,76,56,276092
26,1,12,16,26,1,12,23,39,67,166256
17,1,20,31,17,1,20,44,67,75,608576
14,4,17,56,14,4,18,2,63,71,247965
27,12,16,33,27,12,16,39,46,55,136693
17,10,12,34,17,10,12,46,75,72,503699
3,11,8,56,3,11,9,9,69,67,526456
13,11,8,51,13,11,8,55,70,65,542694
25,7,15,4,25,7,15,20,50,48,380266
20,1,18,47,20,1,18,48,42,82,611642
1,4,10,46,1,4,10,59,70,55,233069
19,6,12,22,19,6,12,25,48,48,331063
24,7,13,50,24,7,14,12,77,75,860863
2,10,7,36,2,10,7,47,13,2,479231
15,7,17,56,15,7,18,7,46,55,848321
9,6,20,25,9,6,20,43,65,50,317534
24,6,12,55,24,6,13,7,68,54,820401
22,4,9,7,22,4,9,15,70,68,256996
9,4,16,39,9,4,16,47,77,70,242561
1,11,13,3,1,11,13,6,61,69,80029
26,8,7,48,26,8,8,1,69,51,905554
27,1,11,48,27,1,11,53,72,47,620239
14,5,8,45,14,5,8,51,76,70,283525
11,3,17,11,11,3,17,16,64,77,209970
11,7,19,44,11,7,20,5,68,70,842749
28,11,11,3,28,11,11,30,56,60,110274
25,11,11,4,25,11,11,25,70,60,107036
15,2,15,23,15,2,19,28,73,82,185769
27,4,18,0,27,4,18,20,75,49,742955
20,7,18,42,20,7,18,51,74,70,854552
27,6,8,53,27,6,11,12,59,59,824726
6,7,8,6,6,7,8,10,72,76,834029
10,1,23,48,11,1,0,0,39,67,149954
22,4,8,28,22,4,8,43,70,82,735875
13,1,8,42,13,1,8,44,74,51,601566
25,9,21,16,25,9,21,28,76,70,35292
2,10,17,5,2,10,17,7,61,70,480506
10,4,12,11,10,4,12,25,61,72,243698
10,9,6,32,10,9,8,32,63,63,445586
31,3,8,13,31,3,8,21,50,61,705218
15,1,8,51,15,1,8,55,69,57,605177
18,3,17,11,18,3,17,18,6,2,687834
19,3,22,17,19,3,22,20,49,74,220634
22,6,15,39,22,6,15,53,65,50,816969
6,12,10,12,6,12,10,27,61,48,568006
15,4,7,22,15,4,7,31,70,76,248389
27,1,16,54,27,1,16,58,64,77,167443
26,3,8,59,26,3,9,6,74,64,698693
28,1,19,55,28,1,20,8,62,82,169152
17,11,15,27,17,11,15,49,65,39,99212
26,3,19,25,26,3,19,27,50,51,699989
4,8,7,18,4,8,7,32,70,41,392424
25,3,8,51,25,3,9,3,50,61,226206
17,3,12,39,17,3,12,43,65,69,685525
21,5,20,3,21,5,20,12,69,67,777382
19,11,15,24,19,11,15,28,68,64,101420
2,10,23,55,3,10,0,6,71,58,43679
11,8,7,15,11,8,7,22,7,9,402476
29,7,8,15,29,7,8,19,2,4,384365
25,8,9,34,25,8,9,46,61,41,904104
2,1,9,24,2,1,9,29,63,61,140277
8,3,15,56,8,3,17,37,60,60,672797
31,12,12,35,31,12,12,38,42,75,139104
21,1,8,30,21,1,8,37,39,69,612199
9,7,17,38,9,7,19,33,57,57,356955
27,9,13,44,27,9,13,57,4,9,472373
15,7,6,59,15,7,7,3,42,45,363695
12,10,16,27,12,10,16,35,74,61,55705
4,2,18,35,4,2,18,48,60,77,632180
6,6,18,40,6,6,18,46,62,69,314436
11,2,17,7,11,2,17,11,75,55,181115
11,11,16,10,11,11,16,12,63,68,92016
5,11,8,34,5,11,8,40,55,64,530261
3,1,9,25,3,1,9,32,70,68,141407
7,7,17,50,7,7,18,13,42,41,353577
26,12,15,31,26,12,15,42,55,69,136080
3,8,17,2,3,8,17,11,69,51,873630
19,9,13,21,19,9,13,30,42,47,27436
11,7,11,11,11,7,11,18,39,62,359732
23,12,15,49,23,12,15,54,32,28,584582
14,2,17,46,14,2,18,11,75,54,185195
17,10,11,44,17,10,12,0,69,67,503630
1,5,9,41,1,5,10,1,70,82,749054
21,8,21,37,21,8,21,51,74,72,419574
29,4,9,53,29,4,9,58,50,41,264680
24,1,9,48,24,1,10,0,65,55,164537
31,5,7,14,31,5,7,28,67,67,304986
21,1,16,48,21,1,17,0,75,66,160747
5,5,21,50,5,5,22,3,60,73,272981
21,11,14,48,21,11,14,53,77,50,103367
24,2,17,11,24,2,17,16,61,70,194447
30,8,18,12,30,8,18,28,60,56,6290
26,7,20,12,26,7,20,21,42,75,381585
24,6,18,57,24,6,19,10,69,59,821100
3,4,18,56,3,4,19,2,45,51,235982
20,10,13,33,20,10,16,22,63,68,65542
27,10,13,56,27,10,18,48,47,73,73605
24,7,8,6,24,7,8,11,71,63,860202
15,5,8,14,15,5,8,20,2,6,284942
12,12,17,2,12,12,17,8,46,50,123509
22,6,21,41,22,6,21,51,48,61,817705
4,9,10,16,4,9,17,53,70,70,437980
6,2,8,32,6,2,8,38,54,70,634328
1,7,5,35,1,7,5,45,60,61,829255
25,7,14,19,25,7,14,52,60,48,380230
27,9,14,28,27,9,14,40,71,63,37413
22,10,11,55,22,10,11,59,61,69,510168
27,6,16,59,27,6,17,7,61,51,825084
25,10,23,3,25,10,23,14,76,71,72717
27,3,19,58,27,3,20,1,55,50,701742
3,11,12,55,3,11,13,45,74,75,81764
6,12,11,30,6,12,11,39,76,61,568072
11,6,8,3,11,6,8,11,69,51,319508
3,3,9,9,3,3,9,18,77,61,199912
13,9,10,21,13,9,10,25,58,66,20091
12,2,8,55,12,2,9,3,64,65,181772
16,4,16,49,16,4,17,0,74,70,250853
11,6,18,48,11,6,18,56,77,54,320781
23,7,16,39,23,7,16,52,70,56,376786
3,12,17,10,3,12,17,11,66,67,564593
3,2,7,47,3,2,7,57,76,66,173775
25,6,18,9,25,6,18,41,34,36,339494
20,5,9,4,20,5,9,11,28,27,291072
14,4,18,4,14,4,18,11,64,69,725405
30,3,19,12,30,3,19,23,61,82,704784
12,11,18,5,12,11,18,9,51,50,542055
24,6,17,20,24,6,17,25,32,28,337604
14,9,9,52,14,9,10,10,56,73,21099
2,8,12,11,2,8,12,15,70,65,391341
29,4,18,5,29,4,18,20,65,50,746509
20,5,18,15,20,5,18,21,69,57,775475
26,1,18,0,26,1,18,4,56,45,619145
8,7,9,7,8,7,9,18,77,70,354415
12,12,8,57,12,12,9,8,70,55,574414
22,10,16,21,22,10,16,31,76,66,510491
13,8,10,48,13,8,10,54,62,56,888354
2,6,9,43,2,6,9,47,34,37,790128
9,11,18,25,9,11,18,32,57,77,90474
8,6,20,56,8,6,21,13,56,60,799168
6,5,18,11,6,5,18,15,82,41,756219
3,10,6,41,3,10,6,50,61,56,43716
25,3,6,8,25,3,6,16,70,62,696343
31,7,18,31,31,7,18,35,32,28,871343
7,11,8,38,7,11,8,42,62,77,534106
6,10,9,6,6,10,9,16,76,42,484452
21,12,17,5,21,12,17,9,39,72,133212
7,10,18,57,7,10,19,17,33,27,49379
18,11,8,13,18,11,8,21,69,62,548717
21,5,16,58,21,5,17,5,64,70,776913
30,5,17,16,30,5,17,35,72,74,787321
13,7,9,58,13,7,10,1,50,42,361380
21,4,17,55,21,4,18,2,65,72,735191
13,11,2,9,13,11,2,18,67,68,542372
7,7,12,12,7,7,12,24,55,67,353043
13,8,15,59,13,8,16,10,56,61,407338
29,5,10,20,29,5,10,25,64,76,302591
25,11,16,15,25,11,16,18,65,70,558268
16,1,17,35,16,1,17,38,76,77,156168
21,12,20,50,21,12,21,10,60,77,582429
7,1,17,46,7,1,18,7,2,16,145592
25,3,21,15,25,3,21,21,63,46,698194
9,3,17,43,9,3,18,10,48,60,207359
12,9,6,40,12,9,6,50,70,55,449356
11,7,10,7,11,7,10,11,56,50,359655
14,9,12,41,14,9,12,50,2,7,452096
24,9,8,10,24,9,8,13,74,77,32528
26,11,12,26,26,11,12,33,50,61,559393
12,11,6,38,12,11,6,48,8,2,540545
28,4,13,4,28,4,13,12,50,77,263261
9,6,18,37,9,6,18,48,41,70,317344
28,10,10,57,28,10,11,2,22,26,74303
10,1,10,49,10,1,10,53,5,2,149110
28,8,14,44,28,8,15,7,66,60,429193
14,12,16,2,14,12,16,11,6,12,125645
4,6,6,40,4,6,6,48,49,70,309806
22,7,12,25,22,7,12,35,51,46,857315
15,1,9,8,15,1,9,14,75,39,605260
19,6,9,35,19,6,9,37,42,48,814057
25,10,11,57,25,10,12,10,74,54,71897
2,7,8,2,2,7,8,7,57,69,831154
10,2,10,12,10,2,10,18,12,7,637799
4,2,8,20,4,2,8,26,54,75,175160
14,11,8,54,14,11,9,0,56,45,95689
13,6,18,36,13,6,18,45,7,2,323921
1,11,17,58,1,11,18,15,74,70,80553
7,11,9,10,7,11,9,19,72,70,534246
15,4,17,3,15,4,17,12,62,39,249320
1,4,11,22,1,4,11,39,56,69,707563
22,7,12,35,22,7,12,36,66,67,857322
8,7,18,17,8,7,18,25,71,58,355357
2,9,20,4,2,9,20,22,50,69,9301
9,10,9,56,9,10,10,0,49,74,51285
16,9,16,56,16,9,17,0,31,29,455840
6,8,14,41,6,8,14,43,56,77,878818
11,7,10,51,11,7,11,11,69,60,842312
20,1,20,10,20,1,20,13,39,72,611753
17,12,8,33,17,12,8,40,73,76,578505
10,4,4,34,10,4,4,42,72,63,719498
8,10,16,24,8,10,16,28,5,2,489138
30,1,7,51,30,1,8,6,70,41,624826
27,1,16,6,27,1,16,15,10,2,620521
8,8,18,21,8,8,18,29,63,70,400950
11,5,14,57,11,5,15,8,74,73,279685
3,4,17,22,3,4,17,37,77,66,711608
12,6,16,54,12,6,16,57,63,64,805183
9,6,8,25,9,6,8,34,74,61,799564
5,10,17,43,6,10,9,51,72,72,47180
12,2,8,47,12,2,8,55,70,49,181743
21,4,13,14,21,4,14,17,73,73,255855
4,11,9,43,4,11,9,47,29,31,528556
29,4,18,19,29,4,18,24,82,56,746560
25,8,16,27,25,8,16,38,49,73,904639
3,4,13,44,3,4,13,58,41,70,711183
6,8,8,28,6,8,8,37,50,61,878197
10,7,18,46,10,7,18,51,60,74,842018
22,1,18,5,22,1,18,21,70,60,615051
20,1,11,6,20,1,11,11,74,60,610815
23,6,17,37,23,6,17,40,65,65,335861
24,10,16,27,24,10,16,34,51,61,514290
2,2,15,2,2,2,15,7,69,65,173562
6,11,9,33,6,11,9,42,46,54,532488
12,8,17,52,12,8,17,56,65,69,887234
21,11,7,44,21,11,7,55,66,70,102720
31,12,15,0,31,12,15,13,39,49,139223
7,11,10,7,7,11,10,15,69,76,86984
19,5,18,12,19,5,18,21,69,69,290382
13,2,9,30,13,2,9,37,72,77,642876
28,9,17,29,28,9,17,52,71,61,38732
2,11,13,27,2,11,15,43,48,48,81135
3,6,16,32,3,6,16,41,69,50,792510
7,5,13,0,7,5,13,9,74,73,757421
18,8,20,59,18,8,21,6,76,45,414137
20,1,9,54,20,1,9,57,54,49,610710
26,4,8,53,26,4,8,59,84,80,261594
21,4,7,35,21,4,7,39,64,63,733900
26,10,18,39,26,10,18,51,76,73,516004
11,7,19,49,11,7,20,2,56,46,842752
29,6,18,37,29,6,18,50,72,54,344126
16,5,10,18,16,5,10,22,56,42,286870
18,3,17,15,18,3,17,27,56,70,218661
2,3,7,53,2,3,8,4,56,70,663080
30,11,13,33,30,11,15,9,71,39,561233
1,8,17,7,1,8,17,17,47,70,390703
13,4,8,45,13,4,8,53,62,46,722550
8,10,15,39,8,10,15,45,77,64,489034
17,10,17,15,17,10,17,27,49,73,504149
31,10,16,3,31,10,16,14,66,66,78785
16,10,20,10,16,10,20,14,69,65,502721
22,1,8,53,22,1,8,57,56,45,614026
26,5,10,13,26,5,10,29,70,82,780958
26,3,19,3,26,3,19,9,70,54,699958
13,3,8,1,13,3,8,5,69,65,212029
5,2,16,45,5,2,17,1,41,56,177096
25,7,18,31,25,7,18,36,82,56,380752
24,3,17,5,24,3,17,14,48,55,225492
21,12,16,36,21,12,16,43,74,60,133181
30,7,8,12,30,7,8,24,70,48,868425
18,9,19,35,18,9,19,44,63,70,26622
13,5,17,48,13,5,17,59,82,39,765785
26,6,18,37,26,6,18,44,64,77,341275
15,11,12,54,15,11,12,58,77,51,97479
22,1,14,47,22,1,15,0,57,58,614566
3,10,12,56,3,10,13,10,45,60,44312
27,4,9,31,27,4,9,40,3,2,742166
20,9,21,36,20,9,21,56,16,6,29508
22,3,19,11,22,3,21,59,68,68,224006
29,5,9,5,29,5,9,18,2,12,785749
4,3,18,14,4,3,18,18,65,70,201702
29,8,12,47,29,8,13,16,76,60,4421
1,5,23,34,1,5,23,45,47,69,750172
28,10,22,3,28,10,22,11,39,45,75104
22,5,7,42,22,5,7,50,55,72,293898
11,10,14,28,11,10,14,34,60,48,54507
6,5,9,37,6,5,18,55,69,73,755325
10,2,18,19,10,2,18,20,82,42,638595
29,10,18,9,29,10,18,26,68,58,76207
17,7,8,38,17,7,8,47,54,41,367646
18,3,17,52,18,3,18,2,66,76,687968
10,5,17,53,10,5,18,3,71,74,760717
17,10,21,33,17,10,21,40,67,65,504528
13,5,16,31,13,5,16,38,76,70,282544
8,1,10,2,8,1,10,10,39,70,595958
16,4,9,57,16,4,10,2,39,77,728232
20,11,19,15,20,11,19,23,76,67,102465
14,1,16,57,14,1,17,3,76,70,153165
5,9,11,43,5,9,11,49,49,64,11411
21,6,13,17,21,6,13,32,50,60,333713
1,8,13,10,1,8,13,22,68,65,390320
6,3,10,54,6,3,11,1,72,76,670843
10,6,9,39,10,6,9,46,77,61,801319
12,11,17,35,12,11,17,46,51,70,541925
30,3,18,13,30,3,18,33,74,67,704630
4,3,18,9,4,3,18,17,61,50,201689
19,8,18,24,19,8,18,30,68,70,897297
23,2,9,15,23,2,9,20,64,69,653940
9,12,7,51,9,12,8,3,70,55,570932
24,10,9,46,24,10,9,56,77,61,513677
19,5,17,17,19,5,17,19,63,77,773513
2,12,16,35,2,12,16,45,55,70,112726
11,1,22,47,11,1,22,59,67,46,150291
22,1,8,45,22,1,8,55,77,70,161485
21,1,7,6,21,1,7,8,64,70,159938
9,7,7,31,9,7,7,47,74,65,839082
29,1,17,16,29,1,17,23,61,50,170220
23,3,10,52,23,3,11,2,49,75,693392
16,5,9,57,16,5,10,4,55,57,286849
17,5,14,58,17,5,15,7,76,70,288228
30,8,10,25,30,8,10,36,77,61,5254
5,8,17,6,5,8,17,23,25,23,877265
16,4,13,47,16,4,13,53,50,77,250604
21,1,15,58,21,1,16,1,5,2,612922
26,9,9,4,26,9,9,9,61,55,470738
23,1,20,39,23,1,20,54,73,61,164055
4,6,16,13,4,6,16,19,76,70,794268
7,10,8,46,7,10,8,53,73,50,48458
20,1,13,0,20,1,13,5,77,74,159369
23,3,11,56,23,3,12,9,65,55,693460
4,12,9,18,4,12,9,27,72,65,565472
12,5,20,26,12,5,20,36,67,68,281402
